fname,labels,usage,freesound_id,license
6657a12b.wav,Male_singing,Private,104813,CC-BY-NC
4b83550d.wav,Waves_and_surf,Private,194925,CC-BY
80b892e3.wav,Buzz,Private,194931,CC-BY
82850118.wav,Buzz,Private,194932,CC-BY
efbd6516.wav,Bass_drum,Private,88437,CC Sampling+
33a61f8d.wav,Bass_drum,Public,88438,CC Sampling+
e28e379a.wav,Bass_drum,Private,88439,CC Sampling+
e57fea72.wav,Computer_keyboard,Private,391541,CC0
0d540ee1.wav,Computer_keyboard,Public,399740,CC0
5e9f282b.wav,Female_singing,Private,88446,CC0
38e43355.wav,Yell,Public,88447,CC0
256d567f.wav,Chewing_and_mastication,Public,334209,CC0
29b0574f.wav,Chewing_and_mastication,Public,334210,CC0
c47b88e2.wav,Chewing_and_mastication,Private,235905,CC0
8a4990d8.wav,Keys_jangling,Private,366980,CC-BY-NC
9bdcc33d.wav,Cheering,Private,276869,CC-BY
3a2a4822.wav,Tap,Public,235910,CC0
37d609aa.wav,Chewing_and_mastication,Public,88454,CC0
0c8d9148.wav,Scissors,Public,366981,CC-BY-NC
38636d71.wav,Screaming,Public,145801,CC-BY
9686fbb2.wav,Cutlery_and_silverware,Private,88458,CC0
58b283a4.wav,Finger_snapping,Private,342409,CC0
14fd704c.wav,Bark,Public,219532,CC-BY-NC
9fddb49c.wav,Hiss,Private,383368,CC0
743f0347.wav,Shatter,Private,186767,CC-BY
0c390f3c.wav,Burping_and_eructation,Public,186770,CC-BY-NC
a6451f63.wav,Tick-tock,Private,366996,CC-BY-NC
290e30df.wav,Zipper_(clothing),Public,39318,CC-BY
f8983900.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,39319,CC-BY
614cf0c7.wav,Meow,Private,88475,CC0
c1954c26.wav,Crowd,Private,203164,CC-BY
e2699131.wav,Sigh,Private,367005,CC-BY-NC
6d386fc0.wav,Crackle,Private,342431,CC0
cc9a5a21.wav,"Raindrop,Drip",Private,162208,CC0
e3d00e65.wav,Hiss,Private,203175,CC0
5c08a1f9.wav,Tap,Private,88499,CC0
07fa6e7e.wav,Burping_and_eructation,Public,178612,CC0
442fffdf.wav,Gasp,Private,399799,CC-BY
08278440.wav,Burping_and_eructation,Public,399800,CC-BY-NC
b10d9f05.wav,Zipper_(clothing),Private,388826,CC0
51536b9b.wav,Car_passing_by,Private,235962,CC0
f0a5a4ef.wav,Waves_and_surf,Private,268727,CC-BY
561c0477.wav,"Bark,Meow",Private,22973,CC0
41af688a.wav,Fart,Public,88511,CC-BY
1aec75a6.wav,"Hi-hat,Bass_drum",Public,47553,CC-BY
dad20b25.wav,Hi-hat,Private,203201,CC-BY
6a0a3681.wav,Knock,Private,399811,CC-BY-NC
a82a7db3.wav,"Hi-hat,Bass_drum",Private,47556,CC-BY
b0376922.wav,"Meow,Car_passing_by",Private,416197,CC0
5d9ab64a.wav,Computer_keyboard,Private,416196,CC0
8d4f611d.wav,Raindrop,Private,178632,CC0
a29ebd96.wav,Shatter,Private,276938,CC0
25beac1d.wav,Shatter,Public,276939,CC0
557ce6b6.wav,Squeak,Private,367052,CC0
b9a50e89.wav,Burping_and_eructation,Private,391627,CC-BY-NC
565aba7f.wav,Bicycle_bell,Private,88528,CC0
6ca3dd68.wav,Knock,Private,399825,CC0
9c7cdf9b.wav,Knock,Private,399826,CC0
4385f4d3.wav,"Car_passing_by,Race_car_and_auto_racing",Private,350674,CC0
c4be1c36.wav,Church_bell,Private,121300,CC-BY-NC
c4009531.wav,Clapping,Private,219605,CC-BY
f1f24536.wav,Finger_snapping,Private,399830,CC0
44e67c5c.wav,Tick-tock,Private,326103,CC-BY-NC
2980d500.wav,Scissors,Public,268760,CC0
d3e7f1ce.wav,Bass_drum,Private,219610,CC-BY
fcdda915.wav,Keys_jangling,Private,367066,CC0
67ff3909.wav,Crackle,Private,326107,CC0
e60ba4e8.wav,Hi-hat,Private,219613,CC-BY
8c496250.wav,Drawer_open_or_close,Private,383455,CC0
5fc0fb60.wav,Waves_and_surf,Private,416226,CC0
47cd9665.wav,"Female_speech_and_woman_speaking,Computer_keyboard",Private,367078,CC0
90fa5fe3.wav,Scissors,Private,236007,CC0
b94e9c81.wav,"Car_passing_by,Race_car_and_auto_racing",Private,14828,CC0
dce682d5.wav,Bass_drum,Private,162285,CC-BY
d6931308.wav,Bass_drum,Private,162286,CC-BY
16bc3f60.wav,Keys_jangling,Public,408046,CC-BY-NC
c8f0853f.wav,"Car_passing_by,Race_car_and_auto_racing",Private,14829,CC0
84a13042.wav,"Car_passing_by,Race_car_and_auto_racing",Private,14830,CC0
b02e4c37.wav,"Car_passing_by,Race_car_and_auto_racing",Private,14832,CC0
f4d73445.wav,"Car_passing_by,Race_car_and_auto_racing",Private,14833,CC0
22b07889.wav,Burping_and_eructation,Public,170487,CC0
fa383261.wav,"Tap,Drip,Trickle_and_dribble,Toilet_flush",Private,104953,CC-BY
75ea329f.wav,"Applause,Crowd,Cheering",Private,350714,CC-BY
eb35684a.wav,Writing,Private,342526,CC-BY
18551bc1.wav,Fart,Public,326143,CC0
807ab33e.wav,Screaming,Private,219647,CC0
1226b0e0.wav,"Writing,Tap",Public,432642,CC0
686ab948.wav,Purr,Private,244226,CC0
4fa669dd.wav,Hi-hat,Private,162307,CC-BY
900bb332.wav,Hi-hat,Private,162306,CC-BY
967e5cc5.wav,Tick-tock,Private,399874,CC0
0d6564bb.wav,Child_speech_and_kid_speaking,Public,277003,CC-BY-NC
c556bbd9.wav,Cricket,Private,39436,CC-BY
3623b13a.wav,Child_speech_and_kid_speaking,Public,277004,CC-BY-NC
35930583.wav,Child_speech_and_kid_speaking,Public,277006,CC-BY-NC
ea3623b9.wav,Run,Private,137743,CC0
b97e1110.wav,Burping_and_eructation,Private,408080,CC-BY-NC
42f88540.wav,Child_speech_and_kid_speaking,Private,277008,CC-BY-NC
153579d9.wav,Walk_and_footsteps,Public,137746,CC0
f1dc56a2.wav,Harmonica,Private,88595,CC-BY-NC
d1880b94.wav,Knock,Private,219668,CC0
ecfee174.wav,Child_speech_and_kid_speaking,Private,277007,CC-BY-NC
127adb78.wav,Child_speech_and_kid_speaking,Public,277009,CC-BY-NC
4a0c35a1.wav,Child_speech_and_kid_speaking,Private,277010,CC-BY-NC
02f71319.wav,Hiss,Public,367125,CC0
a80fcf4f.wav,Walk_and_footsteps,Private,219673,CC-BY
428d70bb.wav,Sigh,Private,408090,CC-BY-NC
df7f35a6.wav,Chewing_and_mastication,Private,408095,CC-BY-NC
81a947bb.wav,Sneeze,Private,408096,CC-BY-NC
2ac8607d.wav,Screaming,Public,219685,CC0
5d7eefc9.wav,Waves_and_surf,Private,350759,CC0
b0cff453.wav,"Chirp_and_tweet,Cricket",Private,408104,CC-BY-NC
b68a578d.wav,Hi-hat,Private,416300,CC0
eb7c121f.wav,Screaming,Private,219693,CC0
c23f2e01.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,211504,CC0
fffe2876.wav,Microwave_oven,Private,326193,CC-BY-NC
56a874bd.wav,"Stream,Gurgling",Private,326195,CC-BY-NC
8a4274a0.wav,Burping_and_eructation,Private,277044,CC0
d0da8ffc.wav,"Fill_(with_liquid),Trickle_and_dribble,Water_tap_and_faucet",Private,424501,CC0
66a62779.wav,Sigh,Private,277043,CC0
5656612d.wav,Yell,Private,96825,CC-BY
884d05b7.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,326201,CC-BY-NC
e36eec55.wav,Female_singing,Private,244282,CC0
cceeab61.wav,Accordion,Private,186941,CC-BY-NC
f944ef9b.wav,Hiss,Private,367165,CC-BY-NC
1ba04ecc.wav,Hiss,Public,178751,CC0
20d2ad1c.wav,"Squeak,Cupboard_open_or_close",Public,178752,CC0
fbe732da.wav,Car_passing_by,Private,268865,CC0
ca197afa.wav,Chink_and_clink,Private,96833,CC-BY
c83c9acd.wav,Computer_keyboard,Private,367177,CC-BY
34f2c99d.wav,Fart,Public,195146,CC0
be18cbe8.wav,Drawer_open_or_close,Private,367179,CC-BY
9b7780b2.wav,Screaming,Private,219724,CC0
fcca15eb.wav,Zipper_(clothing),Private,367181,CC-BY
a440d902.wav,"Crowd,Cheering",Private,162395,CC0
e4ed9208.wav,Bass_drum,Private,186974,CC-BY
56dd5791.wav,"Tap,Zipper_(clothing)",Private,260710,CC-BY
9709ffe7.wav,Yell,Private,195178,CC0
ee01dc20.wav,Bass_drum,Private,211565,CC0
f308ee9f.wav,"Walk_and_footsteps,Drawer_open_or_close",Private,260718,CC-BY
8af75f21.wav,Scissors,Private,260720,CC-BY
72fa541b.wav,"Cutlery_and_silverware,Chink_and_clink",Private,260721,CC-BY
7d4807b8.wav,Clapping,Private,342658,CC-BY
913c2fbd.wav,Bass_guitar,Private,105091,CC0
151ea709.wav,"Raindrop,Drip",Public,342660,CC-BY
4f2347cd.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,432775,CC0
200b6920.wav,Drawer_open_or_close,Public,39560,CC-BY
d7bacf3b.wav,"Motorcycle,Traffic_noise_and_roadway_noise",Private,162443,CC0
4579bf19.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,187021,CC-BY-NC
e1fc0985.wav,"Stream,Gurgling",Private,432782,CC0
bb949546.wav,"Writing,Tap",Private,408209,CC-BY-NC
4aa4de1f.wav,Bark,Private,424593,CC0
64ee0766.wav,Meow,Private,424596,CC0
6e6d46ad.wav,Tick-tock,Private,88725,CC-BY
c1fe78b4.wav,Accordion,Private,424598,CC0
3987fc79.wav,Purr,Public,326295,CC0
2934d413.wav,Walk_and_footsteps,Public,424600,CC0
2d21dbf4.wav,Purr,Public,326296,CC0
ddc83d62.wav,Gasp,Private,408214,CC-BY-NC
ce3c4742.wav,Glockenspiel,Private,146078,CC-BY
e6a46361.wav,Hiss,Private,96928,CC-BY
d80886a3.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,96929,CC-BY
762b355c.wav,Burping_and_eructation,Private,178850,CC0
e189a0d4.wav,Fart,Private,383653,CC0
fb2f1aa5.wav,Bark,Private,260773,CC0
7d47be15.wav,Purr,Private,137894,CC-BY
b6487c7a.wav,Female_singing,Private,211623,CC-BY-NC
6e31974f.wav,Crowd,Private,96937,CC-BY
eb9cc341.wav,"Stream,Trickle_and_dribble,Chirp_and_tweet",Private,424618,CC0
f47e9462.wav,"Chirp_and_tweet,Motorcycle",Private,424619,CC0
e14d41cf.wav,Female_singing,Private,211628,CC0
d880a7e5.wav,Female_singing,Private,211629,CC0
a93cb766.wav,"Car_passing_by,Motorcycle,Waves_and_surf",Private,80558,CC Sampling+
68f54281.wav,Glockenspiel,Private,146098,CC-BY
06c34152.wav,Motorcycle,Public,23218,CC0
aa6702d7.wav,Fill_(with_liquid),Private,96953,CC-BY
17361a5c.wav,"Male_speech_and_man_speaking,Applause,Clapping",Public,260802,CC-BY
e104e9cc.wav,Drip,Private,408263,CC0
8b3278c4.wav,"Sink_(filling_or_washing),Gurgling",Private,121544,CC0
08087580.wav,"Fill_(with_liquid),Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Public,121545,CC0
ef4753ad.wav,Drip,Private,121546,CC0
a2c8d5cc.wav,Screaming,Private,367307,CC-BY
2d455ed9.wav,Chewing_and_mastication,Public,326347,CC-BY-NC
c5a81295.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,121548,CC0
d265f23c.wav,Cricket,Private,342733,CC-BY
de36a509.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,211667,CC0
eebe29e1.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,211668,CC0
d2c1ea81.wav,Hiss,Private,178900,CC-BY
ec0d5734.wav,Keys_jangling,Private,80601,CC-BY
0648b115.wav,Hiss,Public,395396,CC-BY
03b80975.wav,"Applause,Crowd,Cheering",Public,326366,CC-BY-NC
08272d1c.wav,Cricket,Public,400097,CC-BY
bb27c907.wav,"Electric_guitar,Strum",Private,47845,CC0
490c3cf1.wav,"Applause,Clapping",Private,326373,CC-BY-NC
dab1af68.wav,"Electric_guitar,Strum",Private,47847,CC0
042b542f.wav,"Electric_guitar,Strum",Public,47848,CC0
7dcbbe0a.wav,"Male_speech_and_man_speaking,Trickle_and_dribble,Toilet_flush",Private,244457,CC0
c67599b8.wav,"Electric_guitar,Strum",Private,47850,CC0
e4b033d3.wav,"Electric_guitar,Strum",Private,47851,CC0
7d2c4025.wav,"Electric_guitar,Strum",Private,47852,CC0
5d97c846.wav,"Electric_guitar,Strum",Private,47853,CC0
d0190fcb.wav,Cutlery_and_silverware,Private,170726,CC0
f9156a98.wav,Frying_(food),Private,121582,CC-BY
53d2e4e5.wav,Burping_and_eructation,Private,326377,CC-BY-NC
1f27827e.wav,Harmonica,Public,31467,CC0
2451cad9.wav,Harmonica,Public,31468,CC0
e642acf0.wav,Writing,Private,391923,CC0
d443725c.wav,Harmonica,Private,31469,CC0
2eb3002c.wav,Harmonica,Public,31470,CC0
98d8bb6f.wav,Crowd,Private,72433,CC-BY
3a8b9afe.wav,"Electric_guitar,Strum",Public,47863,CC0
1779b015.wav,"Electric_guitar,Strum",Public,47864,CC0
88c566a3.wav,Keys_jangling,Private,326384,CC-BY-NC
10f58e51.wav,"Electric_guitar,Strum",Public,47866,CC0
fd4237ea.wav,"Chirp_and_tweet,Crackle",Private,424692,CC0
4e7a7be9.wav,Burping_and_eructation,Private,170748,CC-BY
e41936d9.wav,"Toilet_flush,Gurgling",Private,170746,CC-BY
ff259dd6.wav,Child_speech_and_kid_speaking,Private,31489,CC-BY
7ac15720.wav,"Female_speech_and_woman_speaking,Child_speech_and_kid_speaking",Private,31490,CC-BY
74272cd4.wav,"Cutlery_and_silverware,Chink_and_clink",Private,23299,CC-BY
9fea1c13.wav,"Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,400130,CC-BY
28a2ff49.wav,Cupboard_open_or_close,Public,154373,CC0
60577edf.wav,Acoustic_guitar,Private,277254,CC0
218c8907.wav,"Applause,Crowd,Cheering",Public,105223,CC-BY-NC
c080d728.wav,Buzz,Private,170759,CC0
d8497a94.wav,"Applause,Crowd,Clapping",Private,105225,CC-BY-NC
b235b895.wav,Knock,Private,154378,CC0
926918b7.wav,Acoustic_guitar,Private,277258,CC0
88caeb24.wav,Tick-tock,Private,326412,CC-BY-NC
0d3dc96c.wav,Squeak,Public,154381,CC0
e581efc9.wav,"Chewing_and_mastication,Chirp_and_tweet",Private,326413,CC-BY-NC
55d08eab.wav,Buzz,Private,170761,CC0
37053a90.wav,Buzz,Public,170760,CC0
7fc4c61a.wav,Knock,Private,383761,CC0
640327c6.wav,Purr,Private,31505,CC Sampling+
ca9c8ec5.wav,Crackle,Private,383762,CC-BY
2d8135cc.wav,"Applause,Crowd,Clapping",Public,244500,CC-BY-NC
a161b341.wav,Harmonica,Private,277268,CC0
491c4a1e.wav,"Tap,Toilet_flush,Gurgling",Private,424726,CC-BY
13e3453c.wav,Frying_(food),Public,424727,CC-BY
7d6f09ec.wav,Keys_jangling,Private,326421,CC-BY-NC
d9138d8a.wav,Yell,Private,416537,CC0
51b829bc.wav,Yell,Private,416538,CC0
1a2580e1.wav,Fart,Public,383771,CC0
e56f6fdd.wav,Bass_drum,Private,334620,CC0
e310f748.wav,"Hi-hat,Bass_drum",Private,105245,CC0
a4d23e53.wav,Keys_jangling,Private,383765,CC0
b505c3ab.wav,"Squeak,Clapping",Private,154399,CC0
37dc178a.wav,Stream,Public,383775,CC0
7343756f.wav,Meow,Private,383777,CC0
9c11fa48.wav,Cricket,Private,244505,CC-BY
62325962.wav,Waves_and_surf,Private,424736,CC0
636df665.wav,Chewing_and_mastication,Private,326438,CC-BY-NC
d090cb1d.wav,Waves_and_surf,Private,391974,CC0
b404842a.wav,Burping_and_eructation,Private,383784,CC0
bc3aed82.wav,Sneeze,Private,383785,CC0
aea524c8.wav,Sneeze,Private,383786,CC0
fd3a4d1b.wav,Sneeze,Private,383787,CC0
8949a7f0.wav,Sneeze,Private,383788,CC0
4415f9e1.wav,"Chirp_and_tweet,Buzz",Private,400169,CC0
fa068bb3.wav,Computer_keyboard,Private,424752,CC0
3c40f472.wav,Male_singing,Public,219953,CC-BY
2be779a7.wav,Drawer_open_or_close,Public,154418,CC0
97a246c2.wav,"Purr,Chirp_and_tweet",Private,326452,CC0
86ef9b31.wav,Purr,Private,31540,CC Sampling+
007450dc.wav,Screaming,Public,400182,CC0
3061e8d1.wav,Screaming,Public,400183,CC0
ee8772f5.wav,Bicycle_bell,Private,138037,CC0
0fed6565.wav,"Toilet_flush,Gurgling",Public,31542,CC0
cfb2caeb.wav,Tick-tock,Private,326458,CC0
76690818.wav,"Church_bell,Traffic_noise_and_roadway_noise",Private,105275,CC-BY
ec0f9905.wav,Finger_snapping,Private,408380,CC-BY-NC
5009c58c.wav,"Female_speech_and_woman_speaking,Applause,Crowd,Cheering",Private,105277,CC-BY
7d59102f.wav,Zipper_(clothing),Private,326462,CC0
9fb0a112.wav,Writing,Private,154431,CC0
505d0469.wav,Chewing_and_mastication,Private,326464,CC0
5a4e63c9.wav,Drawer_open_or_close,Private,326461,CC0
643cf5be.wav,Crackle,Private,326457,CC0
ede42ff0.wav,Microwave_oven,Private,424773,CC-BY
f4798cdc.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,154438,CC0
090cc523.wav,"Fill_(with_liquid),Trickle_and_dribble",Public,154439,CC0
c048e7d3.wav,Run,Private,408390,CC-BY-NC
3a3e4b29.wav,Male_singing,Public,424777,CC-BY
0ea99bf4.wav,Screaming,Public,203594,CC0
983fc610.wav,"Slam,Microwave_oven",Private,154440,CC0
359a6e84.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Public,367434,CC0
152a4e09.wav,"Female_speech_and_woman_speaking,Bass_guitar,Male_singing",Public,424786,CC-BY
37856035.wav,"Applause,Cheering",Public,195411,CC-BY
16c7da35.wav,"Stream,Gurgling",Public,424787,CC-BY
2f785877.wav,Bass_drum,Public,351062,CC0
eedeecfc.wav,Drawer_open_or_close,Private,383831,CC0
6f14448d.wav,Shatter,Private,367448,CC0
e6ee7127.wav,Church_bell,Private,424792,CC0
3c20c95f.wav,Zipper_(clothing),Public,154458,CC0
7efedbc6.wav,"Chewing_and_mastication,Cricket",Private,326491,CC-BY-NC
20898b89.wav,"Stream,Drip,Trickle_and_dribble",Public,80732,CC-BY
c12bb29e.wav,Cupboard_open_or_close,Private,383836,CC0
31312cda.wav,"Acoustic_guitar,Strum",Public,146270,CC0
b0ca8c59.wav,Knock,Private,154463,CC0
4b900b29.wav,Microwave_oven,Private,383839,CC0
9549bab4.wav,"Male_speech_and_man_speaking,Crowd,Cheering,Clapping",Private,408417,CC-BY-NC
5636899a.wav,Tick-tock,Private,424802,CC0
c7e5cb91.wav,Printer,Private,424801,CC0
8deaea9a.wav,Motorcycle,Private,107228,CC-BY
c607ca64.wav,Waves_and_surf,Private,334690,CC0
0d8e2166.wav,Cutlery_and_silverware,Public,154470,CC0
86cd94a7.wav,Hi-hat,Private,203624,CC0
dc42bd16.wav,Hiss,Private,179048,CC-BY
38669440.wav,Tick-tock,Public,416619,CC0
e384effd.wav,"Stream,Trickle_and_dribble,Car_passing_by",Private,64368,CC-BY-NC
be4b53d4.wav,Child_speech_and_kid_speaking,Private,146291,CC0
54fb3cb3.wav,Church_bell,Private,252789,CC0
65d60ba5.wav,Church_bell,Private,424821,CC0
5b58608e.wav,"Male_speech_and_man_speaking,Whispering,Gasp",Private,260983,CC0
a656a91a.wav,Drawer_open_or_close,Private,340068,CC-BY
022e3b2c.wav,"Writing,Tap",Public,383866,CC0
0163d203.wav,"Male_speech_and_man_speaking,Purr,Chirp_and_tweet",Public,408447,CC-BY-NC
e6afa280.wav,"Bark,Chirp_and_tweet",Private,31615,CC0
9804cf70.wav,"Applause,Cheering,Clapping",Private,72577,CC-BY
bf5cfd22.wav,"Applause,Cheering",Private,72578,CC-BY
838455a4.wav,"Female_speech_and_woman_speaking,Whispering",Private,277382,CC-BY
a5a6a620.wav,Printer,Private,383879,CC0
335d2ea3.wav,Screaming,Public,220045,CC0
68deaefd.wav,Zipper_(clothing),Private,408461,CC-BY-NC
fa0c0d1e.wav,Hi-hat,Private,277392,CC-BY
0b73077e.wav,Screaming,Public,220049,CC0
47e41724.wav,"Raindrop,Drip",Private,23442,CC-BY
70f2c391.wav,"Stream,Gurgling",Private,170897,CC-BY-NC
b7a3d58a.wav,Knock,Private,187284,CC-BY
7a5293d7.wav,"Stream,Gurgling",Private,170898,CC-BY-NC
92a7ad89.wav,Stream,Private,170901,CC-BY-NC
dc7c0eac.wav,Stream,Private,170899,CC-BY-NC
d0e61c18.wav,Car_passing_by,Private,261013,CC-BY
e55ce28b.wav,Run,Private,392086,CC0
0faf5b2e.wav,Mechanical_fan,Public,39834,CC-BY
e0bf9910.wav,Computer_keyboard,Private,23444,CC-BY
808c8bbf.wav,Bark,Private,261020,CC-BY
8dff45ed.wav,Chewing_and_mastication,Private,326556,CC-BY-NC
3e230352.wav,Whispering,Public,211872,CC0
d0d0f498.wav,Computer_keyboard,Private,346589,CC0
78be4e04.wav,Crowd,Private,424866,CC0
6cb36485.wav,Zipper_(clothing),Private,39843,CC-BY
6b4469fc.wav,"Shatter,Chink_and_clink",Private,326565,CC-BY-NC
eba446e2.wav,Waves_and_surf,Private,424870,CC0
8a2f6450.wav,Fill_(with_liquid),Private,105383,CC-BY
3adfb8f0.wav,Frying_(food),Public,424872,CC0
90e2ec98.wav,Writing,Private,351145,CC0
3e83500f.wav,Tick-tock,Public,408487,CC-BY-NC
c85eb537.wav,Cupboard_open_or_close,Private,105387,CC-BY
4e2a2339.wav,Mechanical_fan,Private,56236,CC0
fa8e04b1.wav,Skateboard,Private,326572,CC-BY-NC
de105aca.wav,Tick-tock,Private,408464,CC-BY-NC
9afd99c2.wav,Cupboard_open_or_close,Private,105386,CC-BY
384b0ff2.wav,Gong,Public,56240,CC0
f2ed4dfa.wav,Marimba_and_xylophone,Private,351153,CC-BY-NC
8c73a5d3.wav,"Trickle_and_dribble,Toilet_flush,Gurgling",Private,39858,CC-BY
d93759d4.wav,"Writing,Tap",Private,408499,CC-BY-NC
8fbb68dd.wav,Gong,Private,56242,CC0
cd6f3b40.wav,Finger_snapping,Private,392115,CC0
6b85fb75.wav,Motorcycle,Private,39855,CC Sampling+
987d15e8.wav,Clapping,Private,179127,CC-BY-NC
6728ce21.wav,Chink_and_clink,Private,383926,CC-BY-NC
b6acaccc.wav,Meow,Private,31676,CC0
8b73ca7b.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,64445,CC-BY
9bb2ad9d.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,64446,CC-BY
01567a3d.wav,Microwave_oven,Public,56257,CC0
74214c1c.wav,Raindrop,Private,195522,CC0
88d43a23.wav,Chewing_and_mastication,Private,187331,CC0
c0382b7d.wav,Zipper_(clothing),Private,405212,CC0
5a182228.wav,Burping_and_eructation,Private,187333,CC0
31ab1bc4.wav,Burping_and_eructation,Public,187334,CC0
44f761f7.wav,Cricket,Private,252870,CC-BY
0c8def18.wav,Mechanical_fan,Public,105416,CC-BY
67f74acd.wav,Gong,Private,121800,CC0
b8448df8.wav,Microwave_oven,Private,56258,CC0
84233810.wav,Chink_and_clink,Private,64457,CC-BY
7a11a963.wav,Hiss,Private,187332,CC0
5fac1a9f.wav,"Trickle_and_dribble,Toilet_flush,Gurgling",Private,56269,CC0
ac366980.wav,Bass_guitar,Private,113614,CC-BY
8ba3689d.wav,Acoustic_guitar,Private,48080,CC0
0d507c20.wav,Acoustic_guitar,Public,48081,CC0
b75e98fd.wav,Zipper_(clothing),Private,56274,CC0
bedd524c.wav,Marimba_and_xylophone,Private,269272,CC-BY-NC
2c3a44f2.wav,Bathtub_(filling_or_washing),Public,400345,CC-BY
54b7fc3e.wav,Mechanical_fan,Private,138202,CC-BY
740421ee.wav,Bathtub_(filling_or_washing),Private,400346,CC-BY
461eec57.wav,Tick-tock,Private,23523,CC-BY
105460cd.wav,Whispering,Public,187365,CC-BY-NC
8d73fc37.wav,Purr,Private,162793,CC0
d67b6768.wav,Keys_jangling,Private,23532,CC-BY
19508dc0.wav,Race_car_and_auto_racing,Public,170992,CC0
134c95a2.wav,"Tap,Scissors",Public,408561,CC0
d49c0d5f.wav,Tap,Private,326642,CC-BY-NC
06526954.wav,Zipper_(clothing),Public,408562,CC0
d7f57644.wav,Buzz,Private,170757,CC0
d22a3489.wav,Tick-tock,Private,326647,CC-BY-NC
13694181.wav,Slam,Public,195576,CC-BY
c9d8a532.wav,Female_singing,Private,211961,CC0
312e698e.wav,Buzz,Public,170758,CC0
d6242e01.wav,Slam,Private,195579,CC-BY
da1575bc.wav,Slam,Private,195580,CC-BY
88691be2.wav,Bark,Private,424958,CC0
1899de05.wav,Cupboard_open_or_close,Public,195582,CC-BY
fb163d4b.wav,"Female_speech_and_woman_speaking,Crowd,Yell",Private,146432,CC0
be4fa0d1.wav,Zipper_(clothing),Private,400387,CC-BY-NC
f741e641.wav,"Zipper_(clothing),Chirp_and_tweet",Private,400388,CC-BY-NC
756b043e.wav,Zipper_(clothing),Private,326663,CC-BY-NC
9f822e6d.wav,Bus,Private,138247,CC0
0dcf1534.wav,"Chirp_and_tweet,Buzz",Public,400393,CC0
68038260.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,326669,CC-BY-NC
f5e3bf5b.wav,Knock,Private,408590,CC0
51aff15c.wav,Mechanical_fan,Private,326672,CC-BY-NC
4d5b9145.wav,Crowd,Private,121877,CC0
4ec88ed6.wav,"Raindrop,Drip",Private,269343,CC0
deac9dcd.wav,"Walk_and_footsteps,Chirp_and_tweet,Waves_and_surf",Private,31777,CC-BY
a7f1ddfb.wav,Gong,Private,64547,CC-BY
bca0777a.wav,Gong,Private,64548,CC-BY
6900bcab.wav,Car_passing_by,Private,138277,CC0
006ea9ee.wav,Gong,Public,64550,CC-BY
6c393977.wav,Gong,Private,64551,CC-BY
0de4fc92.wav,Gong,Public,64552,CC-BY
6e4c7b81.wav,Gong,Private,64553,CC-BY
c49668d5.wav,Gong,Private,64554,CC-BY
b752c153.wav,Gong,Private,64555,CC-BY
6704cc90.wav,Tick-tock,Private,326691,CC-BY-NC
9f5be4ff.wav,Frying_(food),Private,351277,CC0
362f92f4.wav,Child_speech_and_kid_speaking,Public,64556,CC-BY
9253ee65.wav,"Stream,Gurgling",Private,261167,CC-BY
d214a85e.wav,Motorcycle,Private,408623,CC0
b615c69a.wav,Hiss,Private,326706,CC-BY-NC
4e690881.wav,Marimba_and_xylophone,Private,351284,CC-BY
e7433b87.wav,Gong,Private,162870,CC-BY
5f3af763.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,334903,CC-BY
c45519ee.wav,Keys_jangling,Private,48189,CC Sampling+
9d6a7917.wav,Bus,Private,392257,CC0
23756062.wav,Bus,Public,392258,CC0
28e32693.wav,Bus,Public,392259,CC0
46709965.wav,Printer,Private,212038,CC0
99b3c5c9.wav,Motorcycle,Private,195655,CC-BY
b9c98b95.wav,Screaming,Private,416840,CC0
88d43106.wav,Run,Private,408648,CC0
37f5f0d8.wav,"Traffic_noise_and_roadway_noise,Bus",Public,341550,CC0
d3dbf3b0.wav,Traffic_noise_and_roadway_noise,Private,244807,CC-BY
6540d1c1.wav,Chink_and_clink,Private,269395,CC0
476a11e9.wav,Harmonica,Private,48213,CC-BY-NC
a9fdb6a2.wav,Harmonica,Private,48214,CC-BY-NC
2d4961a8.wav,Writing,Public,318557,CC0
